Level 1 Problem 0 Runtime Stats: {'mean': 0.401, 'std': 0.00993, 'min': 0.388, 'max': 0.441, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 1 Runtime Stats: {'mean': 0.405, 'std': 0.00949, 'min': 0.391, 'max': 0.424, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 2 Runtime Stats: {'mean': 0.162, 'std': 0.00699, 'min': 0.154, 'max': 0.189, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 3 Runtime Stats: {'mean': 0.188, 'std': 0.00384, 'min': 0.185, 'max': 0.208, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 4 Runtime Stats: {'mean': 0.826, 'std': 0.0108, 'min': 0.816, 'max': 0.886, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 5 Runtime Stats: {'mean': 0.638, 'std': 0.0274, 'min': 0.608, 'max': 0.694, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 6 Runtime Stats: {'mean': 1.63, 'std': 0.0111, 'min': 1.6, 'max': 1.65, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 7 Runtime Stats: {'mean': 8.87, 'std': 0.508, 'min': 6.16, 'max': 9.7, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 8 Runtime Stats: {'mean': 1.95, 'std': 0.021, 'min': 1.9, 'max': 2.0, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 9 Runtime Stats: {'mean': 1.51, 'std': 0.213, 'min': 1.16, 'max': 1.75, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 10 Runtime Stats: {'mean': 35.4, 'std': 1.12, 'min': 34.0, 'max': 37.1, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 11 Runtime Stats: {'mean': 2.69, 'std': 0.0548, 'min': 2.6, 'max': 2.91, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 12 Runtime Stats: {'mean': 3.9, 'std': 0.386, 'min': 2.84, 'max': 4.13, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 13 Runtime Stats: {'mean': 2.97, 'std': 0.0747, 'min': 2.72, 'max': 3.04, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 14 Runtime Stats: {'mean': 2.95, 'std': 0.0802, 'min': 2.72, 'max': 3.06, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 15 Runtime Stats: {'mean': 0.386, 'std': 0.0119, 'min': 0.367, 'max': 0.411, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 16 Runtime Stats: {'mean': 0.568, 'std': 0.0531, 'min': 0.519, 'max': 0.697, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 17 Runtime Stats: {'mean': 0.412, 'std': 0.0101, 'min': 0.39, 'max': 0.437, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 18 Runtime Stats: {'mean': 0.0201, 'std': 0.00453, 'min': 0.0184, 'max': 0.051, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 19 Runtime Stats: {'mean': 0.0123, 'std': 0.00298, 'min': 0.0113, 'max': 0.0287, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 20 Runtime Stats: {'mean': 0.0268, 'std': 0.0125, 'min': 0.0102, 'max': 0.0788, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
