Level 1 Problem 0 Runtime Stats: {'mean': 0.417, 'std': 0.00937, 'min': 0.406, 'max': 0.456, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 1 Runtime Stats: {'mean': 0.418, 'std': 0.0105, 'min': 0.404, 'max': 0.462, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 2 Runtime Stats: {'mean': 0.182, 'std': 0.00993, 'min': 0.173, 'max': 0.216, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 3 Runtime Stats: {'mean': 0.203, 'std': 0.0112, 'min': 0.196, 'max': 0.244, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 4 Runtime Stats: {'mean': 0.838, 'std': 0.0114, 'min': 0.825, 'max': 0.889, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 5 Runtime Stats: {'mean': 0.671, 'std': 0.0288, 'min': 0.632, 'max': 0.748, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 6 Runtime Stats: {'mean': 1.66, 'std': 0.0221, 'min': 1.63, 'max': 1.77, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 7 Runtime Stats: {'mean': 9.19, 'std': 0.998, 'min': 6.34, 'max': 10.5, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 8 Runtime Stats: {'mean': 1.97, 'std': 0.0234, 'min': 1.92, 'max': 2.04, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 9 Runtime Stats: {'mean': 1.4, 'std': 0.242, 'min': 1.19, 'max': 1.84, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 10 Runtime Stats: {'mean': 37.1, 'std': 1.22, 'min': 35.1, 'max': 39.4, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 11 Runtime Stats: {'mean': 2.83, 'std': 0.0951, 'min': 2.56, 'max': 3.01, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 12 Runtime Stats: {'mean': 4.06, 'std': 0.384, 'min': 2.91, 'max': 4.31, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 13 Runtime Stats: {'mean': 2.96, 'std': 0.17, 'min': 2.64, 'max': 3.13, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 14 Runtime Stats: {'mean': 3.0, 'std': 0.0919, 'min': 2.68, 'max': 3.07, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 15 Runtime Stats: {'mean': 0.398, 'std': 0.0163, 'min': 0.381, 'max': 0.446, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 16 Runtime Stats: {'mean': 0.597, 'std': 0.0453, 'min': 0.544, 'max': 0.711, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 17 Runtime Stats: {'mean': 0.432, 'std': 0.022, 'min': 0.404, 'max': 0.499, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 18 Runtime Stats: {'mean': 0.0274, 'std': 0.00529, 'min': 0.0246, 'max': 0.0646, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 19 Runtime Stats: {'mean': 0.0509, 'std': 0.018, 'min': 0.0269, 'max': 0.129, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 20 Runtime Stats: {'mean': 0.0519, 'std': 0.0157, 'min': 0.0431, 'max': 0.128, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 21 Runtime Stats: {'mean': 0.0351, 'std': 0.011, 'min': 0.0244, 'max': 0.0913, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 22 Runtime Stats: {'mean': 0.0568, 'std': 0.0104, 'min': 0.0511, 'max': 0.104, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 23 Runtime Stats: {'mean': 0.077, 'std': 0.0319, 'min': 0.0511, 'max': 0.237, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 24 Runtime Stats: {'mean': 0.0269, 'std': 0.00474, 'min': 0.0246, 'max': 0.0616, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 25 Runtime Stats: {'mean': 0.0267, 'std': 0.00478, 'min': 0.0245, 'max': 0.0625, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 26 Runtime Stats: {'mean': 0.049, 'std': 0.0164, 'min': 0.0246, 'max': 0.116, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 27 Runtime Stats: {'mean': 0.0268, 'std': 0.00498, 'min': 0.0236, 'max': 0.0607, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 28 Runtime Stats: {'mean': 0.0463, 'std': 0.0175, 'min': 0.0238, 'max': 0.121, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 29 Runtime Stats: {'mean': 0.027, 'std': 0.00835, 'min': 0.0227, 'max': 0.0705, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 30 Runtime Stats: {'mean': 0.0463, 'std': 0.0159, 'min': 0.0245, 'max': 0.122, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 31 Runtime Stats: {'mean': 0.0273, 'std': 0.00482, 'min': 0.0239, 'max': 0.0565, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 32 Runtime Stats: {'mean': 1.31, 'std': 0.015, 'min': 1.29, 'max': 1.36, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 33 Runtime Stats: {'mean': 1.2, 'std': 0.0158, 'min': 1.16, 'max': 1.25, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 34 Runtime Stats: {'mean': 1.23, 'std': 0.0162, 'min': 1.22, 'max': 1.29, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 35 Runtime Stats: {'mean': 1.23, 'std': 0.0154, 'min': 1.21, 'max': 1.27, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 36 Runtime Stats: {'mean': 1.22, 'std': 0.018, 'min': 1.2, 'max': 1.33, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 37 Runtime Stats: {'mean': 0.0438, 'std': 0.00971, 'min': 0.038, 'max': 0.0819, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 38 Runtime Stats: {'mean': 0.0433, 'std': 0.00888, 'min': 0.0381, 'max': 0.09, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 39 Runtime Stats: {'mean': 1.6, 'std': 0.0185, 'min': 1.58, 'max': 1.74, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 40 Runtime Stats: {'mean': 0.0324, 'std': 0.00589, 'min': 0.029, 'max': 0.0694, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 41 Runtime Stats: {'mean': 0.0408, 'std': 0.00663, 'min': 0.0369, 'max': 0.0758, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 42 Runtime Stats: {'mean': 0.951, 'std': 0.00941, 'min': 0.943, 'max': 0.983, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 43 Runtime Stats: {'mean': 0.0474, 'std': 0.0163, 'min': 0.0257, 'max': 0.118, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 1 Problem 44 Runtime Stats: {'mean': 0.444, 'std': 0.0167, 'min': 0.434, 'max': 0.532, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
